id,prediction
538377,0.3547564
538378,0.25834188
538379,0.47948945
538380,0.24533053
538381,0.18827206
538382,0.4761287
538383,0.41681415
538384,0.26188555
538385,0.51081526
538386,0.5061921
538387,0.69225866
538388,0.4419393
538389,0.30034003
538390,0.16201271
538391,0.31706583
538392,0.68410915
538393,0.22710168
538394,0.33456284
538395,0.25605434
538396,0.45207456
538397,0.234193
538398,0.17362447
538399,0.30578235
538400,0.415266
538401,0.23215546
538402,0.47093615
538403,0.6345415
538404,0.19044003
538405,0.7443056
538406,0.45644015
538407,0.3725662
538408,0.3530784
538409,0.24337256
538410,0.5321696
538411,0.28263524
538412,0.43537807
538413,0.2691551
538414,0.19128716
538415,0.31191283
538416,0.37892884
538417,0.14607714
538418,0.32156983
538419,0.52918816
538420,0.39493796
538421,0.28397992
538422,0.34249884
538423,0.3006044
538424,0.30056
538425,0.35349265
538426,0.34327182
538427,0.086343735
538428,0.33033875
538429,0.48691705
538430,0.3582773
538431,0.20771745
538432,0.41010356
538433,0.19826882
538434,0.17449579
538435,0.18998949
538436,0.35148424
538437,0.19834676
538438,0.085126385
538439,0.45765185
538440,0.3514764
538441,0.4464665
538442,0.3724067
538443,0.62086946
538444,0.13812725
538445,0.51469916
538446,0.35460624
538447,0.1250854
538448,0.4156424
538449,0.2256737
538450,0.3031324
538451,0.37408403
538452,0.30021307
538453,0.10535341
538454,0.33660257
538455,0.5001034
538456,0.34242797
538457,0.27452183
538458,0.07476071
538459,0.35963917
538460,0.07183671
538461,0.54475534
538462,0.16187634
538463,0.61306375
538464,0.73008096
538465,0.44399273
538466,0.48658732
538467,0.42325622
538468,0.06550737
538469,0.12116198
538470,0.27474117
538471,0.46192437
538472,0.60257435
538473,0.47349066
538474,0.2907603
538475,0.4219783
538476,0.3570833
538477,0.44969627
538478,0.3698728
538479,0.33433995
538480,0.34189764
538481,0.35803694
538482,0.4717002
538483,0.17329435
538484,0.33980495
538485,0.16613722
538486,0.43516988
538487,0.4297521
538488,0.50739354
538489,0.1810222
538490,0.18694384
538491,0.26453242
538492,0.27000022
538493,0.14661188
538494,0.40027165
538495,0.44499344
538496,0.33999127
538497,0.5655726
538498,0.094280824
538499,0.44836423
538500,0.24118564
538501,0.27704462
538502,0.21946284
538503,0.70759535
538504,0.6089734
538505,0.3765165
538506,0.36617598
538507,0.34633368
538508,0.4222598
538509,0.16654293
538510,0.5674766
538511,0.39963344
538512,0.28772548
538513,0.57595617
538514,0.30155092
538515,0.7063361
538516,0.4397825
538517,0.31152394
538518,0.506564
538519,0.40463704
538520,0.24285136
538521,0.3837578
538522,0.3566371
538523,0.35905406
538524,0.26978695
538525,0.6061199
538526,0.04515182
538527,0.6953486
538528,0.30799714
538529,0.37042624
538530,0.4246954
538531,0.5226902
538532,0.119144164
538533,0.50039005
538534,0.5327966
538535,0.51029766
538536,0.39894247
538537,0.17965339
538538,0.42252627
538539,0.4501547
538540,0.31398952
538541,0.070976764
538542,0.29594558
538543,0.54780316
538544,0.39142212
538545,0.22745499
538546,0.37802765
538547,0.45959422
538548,0.22148481
538549,0.2856131
538550,0.32689244
538551,0.45736194
538552,0.32337502
538553,0.5315799
538554,0.45665303
538555,0.54428554
538556,0.2488561
538557,0.33548796
538558,0.39323238
538559,0.41215876
538560,0.28497395
538561,0.16212358
538562,0.25207725
538563,0.4507855
538564,0.2106309
538565,0.35803425
538566,0.16427667
538567,0.16016287
538568,0.34195572
538569,0.28507152
538570,0.13686728
538571,0.42220756
538572,0.48188603
538573,0.6563537
538574,0.16762514
538575,0.07370139
538576,0.408377
538577,0.4994218
538578,0.1358673
538579,0.31185868
538580,0.21469289
538581,0.31892192
538582,0.44007728
538583,0.4875484
538584,0.34372032
538585,0.55925995
538586,0.34397173
538587,0.43980157
538588,0.3818442
538589,0.06273475
538590,0.18921353
538591,0.056901813
538592,0.34452316
538593,0.2754908
538594,0.23770294
538595,0.25629845
538596,0.50660187
538597,0.42937797
538598,0.29342917
538599,0.27262136
538600,0.35792544
538601,0.3509371
538602,0.34253627
538603,0.2408631
538604,0.25343475
538605,0.27481058
538606,0.12771419
538607,0.36492702
538608,0.26964435
538609,0.27703723
538610,0.2665612
538611,0.39849442
538612,0.2156712
538613,0.48168814
538614,0.18528399
538615,0.056651413
538616,0.31899747
538617,0.21890755
538618,0.40674648
538619,0.33564138
538620,0.4976025
538621,0.4170891
538622,0.65031576
538623,0.64921415
538624,0.2921243
538625,0.29892662
538626,0.39125755
538627,0.33342987
538628,0.47765085
538629,0.38256764
538630,0.2454417
538631,0.30742538
538632,0.18973175
538633,0.33291063
538634,0.50130326
538635,0.07282048
538636,0.22609587
538637,0.23461886
538638,0.61426073
538639,0.15183103
538640,0.5599018
538641,0.19242504
538642,0.35041744
538643,0.21781813
538644,0.34226957
538645,0.2647378
538646,0.4297931
538647,0.7173194
538648,0.10501456
538649,0.24987036
538650,0.72178763
538651,0.4201746
538652,0.42153093
538653,0.297278
538654,0.15494639
538655,0.37088606
538656,0.25380543
538657,0.37005457
538658,0.15770184
538659,0.22016996
538660,0.27129266
538661,0.534991
538662,0.4322667
538663,0.38026422
538664,0.53410995
538665,0.5710527
538666,0.27139178
538667,0.45257324
538668,0.36738706
538669,0.30029804
538670,0.5476336
538671,0.3020584
538672,0.45670542
538673,0.35551706
538674,0.36188105
538675,0.53665787
538676,0.30410036
538677,0.37116468
538678,0.08781225
538679,0.29308483
538680,0.3559194
538681,0.30265412
538682,0.25142553
538683,0.19965735
538684,0.17549893
538685,0.42093837
538686,0.5661471
538687,0.34692222
538688,0.63533974
538689,0.6363547
538690,0.37165356
538691,0.7356274
538692,0.31400338
538693,0.2519985
538694,0.27917093
538695,0.6547685
538696,0.21349604
538697,0.12864952
538698,0.25007036
538699,0.33599293
538700,0.24487093
538701,0.37191024
538702,0.34284
538703,0.2790838
538704,0.59804285
538705,0.6704468
538706,0.50086814
538707,0.68077546
538708,0.55121344
538709,0.2447366
538710,0.21706311
538711,0.5068668
538712,0.26853445
538713,0.3534036
538714,0.60486144
538715,0.083241746
538716,0.20955513
538717,0.3061243
538718,0.4777306
538719,0.19294405
538720,0.5084106
538721,0.7999807
538722,0.44357198
538723,0.5878223
538724,0.40342546
538725,0.46025312
538726,0.2868386
538727,0.6364617
538728,0.22291112
538729,0.35742414
538730,0.32054546
538731,0.3534983
538732,0.27780846
538733,0.39818925
538734,0.15077029
538735,0.35935548
538736,0.47858545
538737,0.3293031
538738,0.56460774
538739,0.62315065
538740,0.186212
538741,0.5090799
538742,0.58223265
538743,0.44391742
538744,0.34177634
538745,0.21962439
538746,0.4330736
538747,0.72055876
538748,0.3004777
538749,0.3595134
538750,0.1439927
538751,0.26282513
538752,0.28702825
538753,0.20321018
538754,0.29388133
538755,0.42069593
538756,0.45795032
538757,0.41233104
538758,0.17069632
538759,0.5306725
538760,0.61143714
538761,0.39001137
538762,0.73110694
538763,0.48818403
538764,0.686121
538765,0.57582706
538766,0.29132712
538767,0.27678043
538768,0.46020544
538769,0.5424643
538770,0.3357939
538771,0.6334175
538772,0.043900825
538773,0.410638
538774,0.050715823
538775,0.17975079
538776,0.6346822
538777,0.32163465
538778,0.64268345
538779,0.13877906
538780,0.21759012
538781,0.4173531
538782,0.46650675
538783,0.061708353
538784,0.27293986
538785,0.25906664
538786,0.7224034
538787,0.3200781
538788,0.0779137
538789,0.22697423
538790,0.4595405
538791,0.15015009
538792,0.6141588
538793,0.4657211
538794,0.68581915
538795,0.095599316
538796,0.4417045
538797,0.30120918
538798,0.289518
538799,0.14770706
538800,0.42046094
538801,0.3222454
538802,0.18513449
538803,0.3051638
538804,0.17214675
538805,0.6349479
538806,0.10443724
538807,0.1542044
538808,0.20366791
538809,0.5447608
538810,0.32354918
538811,0.3341804
538812,0.31768313
538813,0.604149
538814,0.28700978
538815,0.42813545
538816,0.40119094
538817,0.4919252
538818,0.33032757
538819,0.41314876
538820,0.60345143
538821,0.3393273
538822,0.10758006
538823,0.2622747
538824,0.290376
538825,0.5344531
538826,0.24931327
538827,0.3655326
538828,0.46667594
538829,0.36801293
538830,0.39875552
538831,0.17638291
538832,0.30562657
538833,0.40260535
538834,0.29168344
538835,0.34411988
538836,0.40463012
538837,0.3543545
538838,0.21687123
538839,0.30317622
538840,0.22076528
538841,0.50501883
538842,0.8287795
538843,0.123837985
538844,0.22495756
538845,0.13378231
538846,0.06265324
538847,0.3865873
538848,0.1195951
538849,0.47574142
538850,0.2713545
538851,0.3967604
538852,0.3011789
538853,0.07025861
538854,0.42218405
538855,0.38776484
538856,0.35749632
538857,0.2973672
538858,0.4229276
538859,0.2896004
538860,0.42267781
538861,0.58641726
538862,0.31407896
538863,0.34799606
538864,0.44054636
538865,0.7078541
538866,0.63507026
538867,0.20114356
538868,0.3549551
538869,0.26691645
538870,0.40981075
538871,0.2239999
538872,0.5699723
538873,0.28444812
538874,0.18813334
538875,0.34270623
538876,0.47077104
538877,0.34580716
538878,0.54328305
538879,0.18088064
538880,0.13212666
538881,0.28600466
538882,0.12909609
538883,0.25073737
538884,0.56441367
538885,0.1296754
538886,0.53368205
538887,0.46258825
538888,0.5444288
538889,0.18719004
538890,0.32844234
538891,0.57528925
538892,0.45912814
538893,0.39151156
538894,0.39526397
538895,0.46709335
538896,0.20927683
538897,0.38518706
538898,0.3391066
538899,0.23832586
538900,0.4632428
538901,0.09805551
538902,0.61825603
538903,0.18943317
538904,0.46318176
538905,0.3985358
538906,0.3355893
538907,0.45888364
538908,0.35926774
538909,0.095079154
538910,0.10015056
538911,0.42358682
538912,0.11536105
538913,0.33185533
538914,0.53036004
538915,0.4089553
538916,0.46668026
538917,0.31219897
538918,0.15085408
538919,0.3599809
538920,0.2752164
538921,0.33264428
538922,0.38564005
538923,0.3248749
538924,0.35183623
538925,0.39467964
538926,0.48866403
538927,0.37200874
538928,0.2675803
538929,0.4526737
538930,0.25178844
538931,0.7089673
538932,0.615428
538933,0.2681559
538934,0.16666067
538935,0.5439483
538936,0.48574623
538937,0.5349824
538938,0.2724024
538939,0.16168824
538940,0.45394266
538941,0.5057636
538942,0.18697344
538943,0.4206116
538944,0.2875705
538945,0.40856978
538946,0.41806218
538947,0.3752645
538948,0.5529259
538949,0.7550299
538950,0.1117959
538951,0.3083985
538952,0.1729721
538953,0.55691713
538954,0.3448838
538955,0.49086207
538956,0.51711
538957,0.21016574
538958,0.35803854
538959,0.32297236
538960,0.29371926
538961,0.14467633
538962,0.28196466
538963,0.14941864
538964,0.3745182
538965,0.38801205
538966,0.14701314
538967,0.50772405
538968,0.7134173
538969,0.3730614
538970,0.13395162
538971,0.1405724
538972,0.10868634
538973,0.19055788
538974,0.37779495
538975,0.2964066
538976,0.45774782
538977,0.40735987
538978,0.12423854
538979,0.27752867
538980,0.38071764
538981,0.6763232
538982,0.428178
538983,0.23536578
538984,0.4165131
538985,0.36220843
538986,0.39767447
538987,0.42717576
538988,0.433743
538989,0.28869808
538990,0.41057062
538991,0.6055156
538992,0.11522343
538993,0.28170314
538994,0.1813344
538995,0.34065163
538996,0.2845798
538997,0.29533347
538998,0.29881415
538999,0.3703118
539000,0.3468471
539001,0.32378122
539002,0.38999042
539003,0.34476736
539004,0.50060403
539005,0.38664973
539006,0.26169515
539007,0.37549794
539008,0.44614482
539009,0.2940561
539010,0.43987915
539011,0.3021181
539012,0.43074465
539013,0.30526444
539014,0.16831465
539015,0.4712412
539016,0.5114184
539017,0.39960906
539018,0.25003278
539019,0.26192242
539020,0.38667306
539021,0.45530042
539022,0.3607346
539023,0.42562112
539024,0.48638213
539025,0.42452618
539026,0.34388033
539027,0.1005244
539028,0.1816095
539029,0.39911085
539030,0.8091234
539031,0.26236865
539032,0.67188996
539033,0.4195001
539034,0.22334763
539035,0.25051284
539036,0.22967298
539037,0.46664461
539038,0.32832205
539039,0.2540042
539040,0.612292
539041,0.1492072
539042,0.3694387
539043,0.6379877
539044,0.5217944
539045,0.45929784
539046,0.20467982
539047,0.39279774
539048,0.31148845
539049,0.30058715
539050,0.38933977
539051,0.50673103
539052,0.65485984
539053,0.1960274
539054,0.26948932
539055,0.4233158
539056,0.11065481
539057,0.451949
539058,0.121324494
539059,0.45040208
539060,0.26400733
539061,0.24962716
539062,0.109655134
539063,0.29881772
539064,0.3895356
539065,0.5124579
539066,0.7134779
539067,0.3942594
539068,0.54166687
539069,0.32329175
539070,0.44005218
539071,0.4324334
539072,0.22560255
539073,0.31786963
539074,0.43159598
539075,0.32113642
539076,0.6094537
539077,0.24581018
539078,0.26516214
539079,0.20277563
539080,0.18972956
539081,0.53230786
539082,0.15128094
539083,0.46965846
539084,0.3403363
539085,0.29000297
539086,0.31471902
539087,0.5453151
539088,0.5398248
539089,0.21516536
539090,0.22091292
539091,0.46380746
539092,0.29602623
539093,0.15078591
539094,0.0565313
539095,0.27434847
539096,0.7026153
539097,0.322814
539098,0.25159186
539099,0.40466237
539100,0.31878147
539101,0.45312238
539102,0.26338178
539103,0.33491623
539104,0.64283544
539105,0.74104476
539106,0.62300324
539107,0.23191102
539108,0.6454994
539109,0.3620868
539110,0.14209132
539111,0.43921906
539112,0.5079239
539113,0.502373
539114,0.043898124
539115,0.29741237
539116,0.61962503
539117,0.4146797
539118,0.4335027
539119,0.32527196
539120,0.5895943
539121,0.19746831
539122,0.7110253
539123,0.82711333
539124,0.3122557
539125,0.296834
539126,0.3454091
539127,0.48895714
539128,0.45014253
539129,0.2970717
539130,0.37967026
539131,0.27744228
539132,0.32171354
539133,0.48638526
539134,0.48697078
539135,0.26112977
539136,0.29787466
539137,0.59558415
539138,0.1617664
539139,0.2506191
539140,0.4090726
539141,0.41284317
539142,0.1981366
539143,0.22476333
539144,0.12458313
539145,0.34758192
539146,0.17310867
539147,0.34724647
539148,0.20726737
539149,0.42156678
539150,0.5284106
539151,0.32312223
539152,0.30731827
539153,0.32190013
539154,0.2655303
539155,0.5735157
539156,0.1525803
539157,0.33563477
539158,0.10009787
539159,0.25164348
539160,0.4692346
539161,0.35656992
539162,0.7216502
539163,0.405608
539164,0.430038
539165,0.2551235
539166,0.4152853
539167,0.44844368
539168,0.32001954
539169,0.44597167
539170,0.3999055
539171,0.17180046
539172,0.47116825
539173,0.30151537
539174,0.23427436
539175,0.54395133
539176,0.21897958
539177,0.34271395
539178,0.31753856
539179,0.05096596
539180,0.221563
539181,0.3181602
539182,0.18870318
539183,0.2540507
539184,0.11559068
539185,0.15246011
539186,0.15951267
539187,0.108301446
539188,0.617454
539189,0.36730227
539190,0.27014682
539191,0.45271066
539192,0.5108668
539193,0.34198037
539194,0.13025922
539195,0.3690051
539196,0.24075529
539197,0.40918803
539198,0.3112857
539199,0.39829576
539200,0.1678922
539201,0.34524202
539202,0.3029663
539203,0.29682067
539204,0.4377542
539205,0.32963878
539206,0.4666296
539207,0.33216146
539208,0.31783453
539209,0.5974861
539210,0.5763712
539211,0.29488686
539212,0.29324806
539213,0.15824084
539214,0.41307613
539215,0.41482452
539216,0.43795043
539217,0.31537634
539218,0.4437892
539219,0.47708854
539220,0.48401582
539221,0.27806967
539222,0.66344506
539223,0.35483947
539224,0.28046176
539225,0.20660889
539226,0.22603603
539227,0.17431416
539228,0.40921798
539229,0.35134232
539230,0.04188126
539231,0.23351918
539232,0.3179195
539233,0.41509864
539234,0.12619817
539235,0.13361755
539236,0.50874794
539237,0.27439228
539238,0.049796045
539239,0.7314697
539240,0.085047536
539241,0.3001903
539242,0.20435706
539243,0.18283832
539244,0.54477394
539245,0.33566886
539246,0.38175872
539247,0.4424415
539248,0.4535329
539249,0.6531825
539250,0.34889007
539251,0.7082344
539252,0.24529684
539253,0.06925643
539254,0.47364905
539255,0.1954186
539256,0.40018728
539257,0.5269069
539258,0.7047731
539259,0.481661
539260,0.3066646
539261,0.35632053
539262,0.52344537
539263,0.29693305
539264,0.5395367
539265,0.21843638
539266,0.33645853
539267,0.6561319
539268,0.603524
539269,0.47367883
539270,0.040430628
539271,0.3060663
539272,0.34836748
539273,0.2919178
539274,0.25875014
539275,0.3970859
539276,0.4395658
539277,0.22363926
539278,0.42742807
539279,0.27027988
539280,0.19097015
539281,0.34938562
539282,0.42709363
539283,0.09131258
539284,0.47787037
539285,0.38652954
539286,0.5969828
539287,0.6453619
539288,0.2642312
539289,0.34343025
539290,0.28377813
539291,0.42166892
539292,0.4381376
539293,0.5877608
539294,0.14551474
539295,0.35250106
539296,0.3140109
539297,0.2917461
539298,0.3046034
539299,0.48597696
539300,0.17747226
539301,0.29224208
539302,0.301867
539303,0.43607858
539304,0.41762236
539305,0.2851481
539306,0.2459108
539307,0.24741223
539308,0.12342588
539309,0.5194824
539310,0.36792952
539311,0.2535454
539312,0.36695573
539313,0.31363744
539314,0.32785732
539315,0.37107617
539316,0.46156833
539317,0.2978381
539318,0.5372631
539319,0.2921728
539320,0.10041943
539321,0.43497327
539322,0.14752813
539323,0.27722722
539324,0.1652367
539325,0.15287378
539326,0.39599633
539327,0.36598927
539328,0.29417554
539329,0.30915308
539330,0.4190114
539331,0.23780902
539332,0.15094897
539333,0.26963383
539334,0.14165372
539335,0.44904375
539336,0.49407798
539337,0.4938951
539338,0.25579736
539339,0.111491054
539340,0.15215544
539341,0.29363522
539342,0.2571294
539343,0.09782144
539344,0.5352874
539345,0.21654809
539346,0.403839
539347,0.48252922
539348,0.08393575
539349,0.23403609
539350,0.38466537
539351,0.3083872
539352,0.14152738
539353,0.43212017
539354,0.37468225
539355,0.484331
539356,0.28479338
539357,0.08165412
539358,0.43855286
539359,0.53564173
