id,accident_risk
559901,0.37119818
559902,0.5826708
559903,0.08890244
559904,0.36694413
559905,0.128005
559906,0.5464581
559907,0.31189895
559908,0.46927854
559909,0.24857055
559910,0.5718622
559911,0.44915164
559912,0.31719702
559913,0.15927836
559914,0.12606585
559915,0.39033893
559916,0.15230457
559917,0.03557107
559918,0.4484963
559919,0.26483518
559920,0.39781982
559921,0.36271045
559922,0.22416691
559923,0.55521613
559924,0.34974563
559925,0.47044992
559926,0.7324312
559927,0.299645
559928,0.396091
559929,0.36026904
559930,0.5925778
559931,0.35123315
559932,0.15194407
559933,0.16447678
559934,0.34388742
559935,0.51060593
559936,0.34984398
559937,0.32828265
559938,0.18382987
559939,0.18143773
559940,0.33473843
559941,0.49352458
559942,0.18929027
559943,0.08411729
559944,0.118554145
559945,0.7595122
559946,0.17818992
559947,0.19914567
559948,0.45804018
559949,0.6174401
559950,0.51504767
559951,0.3006028
559952,0.21788064
559953,0.66802704
559954,0.33957607
559955,0.6268463
559956,0.2973957
559957,0.18614893
559958,0.37208533
559959,0.52787685
559960,0.5015341
559961,0.31504843
559962,0.33087358
559963,0.3220174
559964,0.5269208
559965,0.44496226
559966,0.18252952
559967,0.38868484
559968,0.2634135
559969,0.32776225
559970,0.48159572
559971,0.38990244
559972,0.26151532
559973,0.3508054
559974,0.6412258
559975,0.16910917
559976,0.39026737
559977,0.4510527
559978,0.42050964
559979,0.35331035
559980,0.33767077
559981,0.45135188
559982,0.40311545
559983,0.34657234
559984,0.18970436
559985,0.615816
559986,0.22478464
559987,0.48342252
559988,0.31753784
559989,0.08756846
559990,0.36157754
559991,0.5406048
559992,0.41340512
559993,0.28352964
559994,0.19549288
559995,0.3620344
559996,0.48186207
559997,0.061968982
559998,0.26430345
559999,0.28459632
560000,0.31565586
560001,0.31215516
560002,0.48129863
560003,0.32064795
560004,0.36686105
560005,0.09932855
560006,0.1280758
560007,0.2672261
560008,0.752371
560009,0.2360485
560010,0.24029848
560011,0.12450425
560012,0.35476822
560013,0.5099536
560014,0.4594983
560015,0.69427514
560016,0.19893207
560017,0.07686952
560018,0.3508401
560019,0.55524
560020,0.3274795
560021,0.1267135
560022,0.56116337
560023,0.32759246
560024,0.17420179
560025,0.378347
560026,0.41953763
560027,0.25603873
560028,0.35854593
560029,0.31915954
560030,0.23446311
560031,0.50120616
560032,0.31641248
560033,0.07342386
560034,0.14766985
560035,0.5478828
560036,0.46902165
560037,0.24802683
560038,0.62603295
560039,0.27471283
560040,0.2580429
560041,0.40583703
560042,0.2349496
560043,0.5828244
560044,0.49000126
560045,0.31458938
560046,0.73563516
560047,0.25411788
560048,0.39563316
560049,0.54747325
560050,0.077320725
560051,0.47606197
560052,0.13411015
560053,0.62876916
560054,0.07148874
560055,0.5261531
560056,0.468472
560057,0.41285554
560058,0.31446984
560059,0.19487242
560060,0.04080531
560061,0.2007002
560062,0.24300334
560063,0.574272
560064,0.84910905
560065,0.6551008
560066,0.5198894
560067,0.55646586
560068,0.3519984
560069,0.41435942
560070,0.28963065
560071,0.56602603
560072,0.22087966
560073,0.47489288
560074,0.51249814
560075,0.5722909
560076,0.36663634
560077,0.3476172
560078,0.498756
560079,0.35224622
560080,0.35066718
560081,0.22911397
560082,0.6594354
560083,0.20428649
560084,0.12570734
560085,0.1463066
560086,0.36872184
560087,0.20600475
560088,0.7525693
560089,0.11721279
560090,0.7340684
560091,0.48984107
560092,0.4383457
560093,0.07577121
560094,0.8185992
560095,0.13898316
560096,0.3777878
560097,0.43387112
560098,0.16182612
560099,0.41801575
560100,0.23769501
560101,0.5755977
560102,0.39948595
560103,0.25568715
560104,0.18830395
560105,0.46741584
560106,0.3614144
560107,0.41034552
560108,0.4062543
560109,0.043566257
560110,0.5659908
560111,0.5083526
560112,0.4753442
560113,0.5530221
560114,0.37871394
560115,0.3154908
560116,0.3725626
560117,0.5590831
560118,0.28814977
560119,0.22868131
560120,0.48526806
560121,0.051728904
560122,0.2923423
560123,0.23326957
560124,0.13019569
560125,0.5274732
560126,0.30109495
560127,0.40658852
560128,0.3928655
560129,0.3326858
560130,0.33898497
560131,0.28386644
560132,0.30403385
560133,0.30021638
560134,0.3087812
560135,0.16747747
560136,0.4494731
560137,0.47034818
560138,0.5122388
560139,0.04674071
560140,0.13232301
560141,0.41219917
560142,0.49819657
560143,0.4934382
560144,0.35242143
560145,0.4366982
560146,0.2019103
560147,0.2909094
560148,0.36652255
560149,0.28660417
560150,0.4777982
560151,0.64592576
560152,0.50182706
560153,0.25326544
560154,0.37358806
560155,0.6987406
560156,0.36547577
560157,0.41144222
560158,0.17552334
560159,0.17845312
560160,0.13878495
560161,0.13530234
560162,0.6398465
560163,0.15711413
560164,0.24536145
560165,0.26488674
560166,0.358788
560167,0.68502736
560168,0.55656505
560169,0.12397075
560170,0.31670702
560171,0.29887217
560172,0.32514602
560173,0.47735834
560174,0.14797659
560175,0.2361531
560176,0.16141102
560177,0.48759902
560178,0.5558515
560179,0.22059323
560180,0.32227764
560181,0.6459086
560182,0.3649099
560183,0.46046013
560184,0.29336223
560185,0.11998026
560186,0.4483528
560187,0.15336011
560188,0.7173258
560189,0.4635597
560190,0.6364708
560191,0.04017198
560192,0.4675604
560193,0.26456586
560194,0.06357294
560195,0.24138254
560196,0.36095077
560197,0.26663235
560198,0.15643705
560199,0.19309358
560200,0.1281676
560201,0.2756176
560202,0.5617809
560203,0.41325969
560204,0.47434583
560205,0.33855873
560206,0.3608971
560207,0.3039293
560208,0.31529406
560209,0.34054512
560210,0.2983799
560211,0.033656478
560212,0.47139823
560213,0.36222664
560214,0.31828523
560215,0.28316543
560216,0.23341843
560217,0.28396356
560218,0.32087967
560219,0.3563064
560220,0.18907644
560221,0.12559506
560222,0.49443626
560223,0.1216076
560224,0.3198801
560225,0.24942267
560226,0.47314283
560227,0.71936643
560228,0.3381422
560229,0.3042214
560230,0.35176015
560231,0.21986571
560232,0.21066925
560233,0.49712986
560234,0.3378264
560235,0.11560796
560236,0.6248294
560237,0.72606695
560238,0.34614623
560239,0.8650384
560240,0.31360814
560241,0.24374247
560242,0.21761888
560243,0.22650713
560244,0.5299397
560245,0.53421354
560246,0.12952611
560247,0.70950204
560248,0.5006476
560249,0.29828924
560250,0.46687847
560251,0.23638684
560252,0.2373599
560253,0.07617593
560254,0.3730704
560255,0.30384853
560256,0.6208711
560257,0.39002183
560258,0.21468641
560259,0.2534482
560260,0.32773927
560261,0.5542401
560262,0.5320526
560263,0.1224602
560264,0.73024595
560265,0.35321912
560266,0.52141535
560267,0.39906102
560268,0.33694163
560269,0.3253213
560270,0.6470101
560271,0.28277034
560272,0.42438215
560273,0.0315789
560274,0.64702344
560275,0.33318818
560276,0.26894054
560277,0.13171889
560278,0.2793142
560279,0.7229126
560280,0.26529095
560281,0.22583587
560282,0.6747564
560283,0.36118177
560284,0.4059826
560285,0.35270154
560286,0.6440536
560287,0.28386238
560288,0.1182688
560289,0.112660974
560290,0.35751835
560291,0.39850143
560292,0.7153977
560293,0.36552742
560294,0.42360735
560295,0.3146118
560296,0.23415267
560297,0.11492151
560298,0.5815635
560299,0.17070787
560300,0.31492004
560301,0.41189754
560302,0.30613995
560303,0.12797661
560304,0.13509789
560305,0.29589736
560306,0.5272851
560307,0.3149749
560308,0.32925153
560309,0.4047457
560310,0.5071038
560311,0.12370333
560312,0.30041724
560313,0.33886907
560314,0.5440608
560315,0.37718982
560316,0.31963998
560317,0.16507742
560318,0.4206226
560319,0.41349706
560320,0.07928315
560321,0.03859836
560322,0.3542137
560323,0.35175964
560324,0.3311281
560325,0.21152796
560326,0.46774453
560327,0.44796598
560328,0.42149705
560329,0.22231813
560330,0.37062353
560331,0.4826513
560332,0.39313588
560333,0.24123031
560334,0.38618112
560335,0.4654669
560336,0.5047287
560337,0.41811782
560338,0.40520427
560339,0.5872732
560340,0.23785847
560341,0.23948638
560342,0.4550181
560343,0.22044791
560344,0.6299035
560345,0.4642492
560346,0.24293709
560347,0.088345855
560348,0.3238774
560349,0.2383789
560350,0.39190042
560351,0.62694764
560352,0.4291674
560353,0.19480416
560354,0.4957044
560355,0.17972057
560356,0.5417227
560357,0.20400101
560358,0.4570459
560359,0.5827132
560360,0.48068532
560361,0.35523394
560362,0.35403344
560363,0.37286496
560364,0.2619399
560365,0.42998716
560366,0.12560245
560367,0.5552937
560368,0.34912932
560369,0.5387919
560370,0.3526655
560371,0.50995946
560372,0.30967742
560373,0.409806
560374,0.31182578
560375,0.53418285
560376,0.33744705
560377,0.2561198
560378,0.1288061
560379,0.20011884
560380,0.38473606
560381,0.2662838
560382,0.31728712
560383,0.5525683
560384,0.33693096
560385,0.55871224
560386,0.3597961
560387,0.6505721
560388,0.31095135
560389,0.10078651
560390,0.4676066
560391,0.29159912
560392,0.26557836
560393,0.30421582
560394,0.5536432
560395,0.4083554
560396,0.20260932
560397,0.6352678
560398,0.39914423
560399,0.3183185
560400,0.2968145
560401,0.3590498
560402,0.5606096
560403,0.45407167
560404,0.17074692
560405,0.18997046
560406,0.1852979
560407,0.2973561
560408,0.19748163
560409,0.1357243
560410,0.53661096
560411,0.28554636
560412,0.23354745
560413,0.14578635
560414,0.16844968
560415,0.26678044
560416,0.4292372
560417,0.3240016
560418,0.16598488
560419,0.25777444
560420,0.5387673
560421,0.46996582
560422,0.3152405
560423,0.16827796
560424,0.3118176
560425,0.32400674
560426,0.36204818
560427,0.43900004
560428,0.12609325
560429,0.110867605
560430,0.22274508
560431,0.6204262
560432,0.3775732
560433,0.48180676
560434,0.22784461
560435,0.6250638
560436,0.44880584
560437,0.32007658
560438,0.1267249
560439,0.655915
560440,0.65382093
560441,0.28462082
560442,0.3085896
560443,0.31309438
560444,0.11622818
560445,0.49460503
560446,0.24190614
560447,0.49683738
560448,0.28877836
560449,0.67479646
560450,0.45614827
560451,0.62492394
560452,0.51075804
560453,0.3855247
560454,0.12834698
560455,0.35686168
560456,0.24157925
560457,0.5518061
560458,0.09083426
560459,0.733662
560460,0.198471
560461,0.33989796
560462,0.121415794
560463,0.22182243
560464,0.5300948
560465,0.28975612
560466,0.53984964
560467,0.30759707
560468,0.53305185
560469,0.42903075
560470,0.36108553
560471,0.21988903
560472,0.280924
560473,0.09562564
560474,0.35984755
560475,0.16504869
560476,0.17214914
560477,0.61586595
560478,0.4901374
560479,0.30000964
560480,0.04319462
560481,0.6567576
560482,0.26396143
560483,0.49677745
560484,0.36133227
560485,0.3260195
560486,0.4471732
560487,0.18388088
560488,0.22292377
560489,0.21813193
560490,0.037797302
560491,0.1500304
560492,0.08956137
560493,0.35638797
560494,0.37267667
560495,0.31151414
560496,0.21803245
560497,0.35108024
560498,0.55231327
560499,0.46556574
560500,0.13988595
560501,0.47034088
560502,0.13553174
560503,0.12621415
560504,0.5572923
560505,0.24447122
560506,0.2808146
560507,0.3868398
560508,0.75372326
560509,0.3015772
560510,0.53382534
560511,0.12634529
560512,0.6022135
560513,0.1764445
560514,0.47125918
560515,0.07156834
560516,0.33953133
560517,0.47134972
560518,0.19844322
560519,0.36711717
560520,0.35890624
560521,0.19254555
560522,0.527776
560523,0.32664824
560524,0.36501792
560525,0.29643852
560526,0.33064753
560527,0.5117667
560528,0.17234239
560529,0.2011507
560530,0.19819397
560531,0.042259067
560532,0.15862216
560533,0.30523282
560534,0.35934824
560535,0.16523696
560536,0.15001762
560537,0.35089886
560538,0.40882206
560539,0.63871765
560540,0.47773758
560541,0.29717404
560542,0.34702465
560543,0.29913065
560544,0.50479496
560545,0.5163375
560546,0.43192735
560547,0.19226909
560548,0.33889142
560549,0.48284847
560550,0.37380785
560551,0.3877204
560552,0.49387127
560553,0.1266206
560554,0.044540375
560555,0.38165885
560556,0.46859482
560557,0.31670484
560558,0.31522042
560559,0.6315565
560560,0.22265738
560561,0.160019
560562,0.8080121
560563,0.12477498
560564,0.38020033
560565,0.4449733
560566,0.46423236
560567,0.16400513
560568,0.30897164
560569,0.58674765
560570,0.31772098
560571,0.19403814
560572,0.45080614
560573,0.08718422
560574,0.5870107
560575,0.5431635
560576,0.4235642
560577,0.5586572
560578,0.35196075
560579,0.3675451
560580,0.31352025
560581,0.21246521
560582,0.15947278
560583,0.25343773
560584,0.10517393
560585,0.6428046
560586,0.39661637
560587,0.38113326
560588,0.3358685
560589,0.3477691
560590,0.18925512
560591,0.6387687
560592,0.12594914
560593,0.48632032
560594,0.16254148
560595,0.13635157
560596,0.21985537
560597,0.20471689
560598,0.34000376
560599,0.59213537
560600,0.38953155
560601,0.43230927
560602,0.2613325
560603,0.02869156
560604,0.4308167
560605,0.36204138
560606,0.3756207
560607,0.40381446
560608,0.26865417
560609,0.4549804
560610,0.29448438
560611,0.3707437
560612,0.2626838
560613,0.2802301
560614,0.44120497
560615,0.653857
560616,0.66406673
560617,0.3750326
560618,0.24799272
560619,0.49682593
560620,0.17733407
560621,0.3324594
560622,0.8369801
560623,0.36331645
560624,0.5979059
560625,0.30537167
560626,0.3519392
560627,0.24445662
560628,0.28620026
560629,0.32921717
560630,0.21670198
560631,0.16825974
560632,0.29256818
560633,0.3185289
560634,0.10226393
560635,0.3618291
560636,0.7323453
560637,0.4389782
560638,0.55996275
560639,0.30302036
560640,0.2654283
560641,0.5890448
560642,0.49033937
560643,0.23630074
560644,0.18506324
560645,0.36034238
560646,0.4630435
560647,0.08564073
560648,0.11861898
560649,0.29446763
560650,0.35856545
560651,0.30972034
560652,0.30037192
560653,0.29125342
560654,0.45389494
560655,0.21661031
560656,0.3301716
560657,0.5735186
560658,0.1862844
560659,0.38367707
560660,0.19133087
560661,0.26009965
560662,0.2711579
560663,0.36421394
560664,0.114400074
560665,0.29764402
560666,0.3243515
560667,0.2768213
560668,0.31408697
560669,0.3188868
560670,0.21383156
560671,0.3671464
560672,0.46475402
560673,0.3561333
560674,0.36918995
560675,0.3214767
560676,0.14931902
560677,0.5593971
560678,0.18896298
560679,0.11067118
560680,0.37452844
560681,0.30488995
560682,0.22875112
560683,0.589105
560684,0.24359669
560685,0.49667212
560686,0.56037694
560687,0.6967679
560688,0.12799154
560689,0.7288873
560690,0.5382601
560691,0.50991106
560692,0.32273602
560693,0.3120813
560694,0.26753014
560695,0.33134946
560696,0.1225183
560697,0.30079964
560698,0.32741252
560699,0.34377608
560700,0.23556864
560701,0.5647117
560702,0.09926164
560703,0.5631906
560704,0.47900987
560705,0.3488896
560706,0.27125505
560707,0.41258574
560708,0.32380828
560709,0.38697994
560710,0.08746418
560711,0.3086439
560712,0.50548977
560713,0.4434809
560714,0.38028744
560715,0.109569564
560716,0.36457542
560717,0.3835411
560718,0.51835555
560719,0.3501846
560720,0.6334456
560721,0.13585795
560722,0.4171791
560723,0.3229028
560724,0.30127293
560725,0.44450402
560726,0.26185146
560727,0.56592673
560728,0.26103294
560729,0.2504829
560730,0.24785173
560731,0.2851199
560732,0.5067724
560733,0.43161622
560734,0.76455915
560735,0.32362473
560736,0.42958015
560737,0.55481166
560738,0.53383356
560739,0.05337873
560740,0.28667504
560741,0.55456996
560742,0.49858055
560743,0.3250022
560744,0.3640441
560745,0.8465278
560746,0.30613905
560747,0.45390615
560748,0.39678332
560749,0.24293092
560750,0.4704529
560751,0.4135973
560752,0.32369587
560753,0.7088419
560754,0.089286834
560755,0.35172075
560756,0.5027906
560757,0.5566468
560758,0.40251708
560759,0.5725234
560760,0.30256507
560761,0.43113583
560762,0.09745577
560763,0.4750097
560764,0.18893732
560765,0.49841934
560766,0.26978192
560767,0.34683123
560768,0.7525511
560769,0.14882642
560770,0.12758769
560771,0.39834866
560772,0.17166932
560773,0.3597413
560774,0.12931383
560775,0.41945183
560776,0.31019774
560777,0.23868474
560778,0.4150056
560779,0.34546304
560780,0.33959877
560781,0.40728846
560782,0.21992339
560783,0.6174207
560784,0.22256596
560785,0.22327945
560786,0.51117957
560787,0.3605009
560788,0.26147723
560789,0.29791117
560790,0.3680652
560791,0.12603143
560792,0.50062215
560793,0.41887498
560794,0.6401514
560795,0.46080768
560796,0.40909705
560797,0.30292028
560798,0.63441277
560799,0.36635968
560800,0.4679644
560801,0.6666538
560802,0.12712497
560803,0.060783386
560804,0.20936531
560805,0.14246812
560806,0.28715754
560807,0.33979866
560808,0.26295123
560809,0.5315169
560810,0.43883502
560811,0.4419793
560812,0.24646416
560813,0.35853913
560814,0.33604628
560815,0.3506091
560816,0.7112105
560817,0.27588984
560818,0.33285585
560819,0.17996489
560820,0.4789459
560821,0.4763089
560822,0.5792123
560823,0.40751803
560824,0.56000113
560825,0.3865227
560826,0.44808245
560827,0.30835676
560828,0.27026618
560829,0.34710777
560830,0.3004206
560831,0.4181973
560832,0.36285624
560833,0.5265763
560834,0.34141228
560835,0.49910042
560836,0.45859414
560837,0.27037907
560838,0.39921367
560839,0.06618911
560840,0.5437425
560841,0.26336113
560842,0.22048923
560843,0.2959394
560844,0.28396165
560845,0.36126396
560846,0.34033817
560847,0.047359794
560848,0.24485584
560849,0.32754612
560850,0.18135504
560851,0.2712377
560852,0.20869046
560853,0.32367867
560854,0.4833389
560855,0.35582176
560856,0.44769222
560857,0.2551871
560858,0.2913012
560859,0.47247016
560860,0.34943438
560861,0.45387626
560862,0.6415525
560863,0.4132485
560864,0.5735806
560865,0.39139178
560866,0.27848113
560867,0.384231
560868,0.64849603
560869,0.55625916
560870,0.31353095
560871,0.4417504
560872,0.046040952
560873,0.29911673
560874,0.2879327
560875,0.47171137
560876,0.3231101
560877,0.30162388
560878,0.37688613
560879,0.19344085
560880,0.30300707
560881,0.64794976
560882,0.19342268
560883,0.40885085
560884,0.30898127
560885,0.1848714
